ts_left,t_germany
1967-09-21 00:00:00+01:00,12.283793409927016
1967-09-22 00:00:00+01:00,12.298808919835956
1967-09-23 00:00:00+01:00,12.502245355033473
1967-09-24 00:00:00+01:00,14.928258258550443
1967-09-25 00:00:00+01:00,18.228032404014222
1967-09-26 00:00:00+01:00,19.1666134350641
1967-09-27 00:00:00+01:00,16.80287282295913
1967-09-28 00:00:00+01:00,15.47911469439972
1967-09-29 00:00:00+01:00,16.55963601163422
1967-09-30 00:00:00+01:00,15.084800433906938
1967-10-01 00:00:00+01:00,12.997824537939177
1967-10-02 00:00:00+01:00,12.92929100627341
1967-10-03 00:00:00+01:00,12.222784265448272
1967-10-04 00:00:00+01:00,11.05073750196732
1967-10-05 00:00:00+01:00,9.814031672735203
1967-10-06 00:00:00+01:00,10.964548559186902
1967-10-07 00:00:00+01:00,13.716669618355311
1967-10-08 00:00:00+01:00,14.231048512306216
1967-10-09 00:00:00+01:00,13.63853806086104
1967-10-10 00:00:00+01:00,14.178993292634773
1967-10-11 00:00:00+01:00,15.09937223636761
1967-10-12 00:00:00+01:00,15.91409972322807
1967-10-13 00:00:00+01:00,12.909587922531603
1967-10-14 00:00:00+01:00,12.037685539586517
1967-10-15 00:00:00+01:00,12.850243938867406
1967-10-16 00:00:00+01:00,13.03327902539071
1967-10-17 00:00:00+01:00,13.21156652898819
1967-10-18 00:00:00+01:00,5.6503421851105315
1967-10-19 00:00:00+01:00,6.4553066946061195
1967-10-20 00:00:00+01:00,11.1868137940432
1967-10-21 00:00:00+01:00,13.62878843751732
1967-10-22 00:00:00+01:00,12.544693014169919
1967-10-23 00:00:00+01:00,10.850115302252158
1967-10-24 00:00:00+01:00,11.31888986370385
1967-10-25 00:00:00+01:00,9.982013283095254
1967-10-26 00:00:00+01:00,12.248791213280246
1967-10-27 00:00:00+01:00,11.17871988427151
1967-10-28 00:00:00+01:00,11.68021498560577
1967-10-29 00:00:00+01:00,7.795264404895633
1967-10-30 00:00:00+01:00,6.229711681793614
1967-10-31 00:00:00+01:00,5.866714191387216
1967-11-01 00:00:00+01:00,6.881186102351376
1967-11-02 00:00:00+01:00,8.886529112350832
1967-11-03 00:00:00+01:00,8.358355547728369
1967-11-04 00:00:00+01:00,6.742882392901373
1967-11-05 00:00:00+01:00,7.031905896383152
1967-11-06 00:00:00+01:00,5.978954007943645
1967-11-07 00:00:00+01:00,4.340088141043733
1967-11-08 00:00:00+01:00,3.4957871349582157
1967-11-09 00:00:00+01:00,3.369457521298897
1967-11-10 00:00:00+01:00,4.322532442948678
1967-11-11 00:00:00+01:00,4.88373013794341
1967-11-12 00:00:00+01:00,7.176576995057887
1967-11-13 00:00:00+01:00,4.9579173143605875
1967-11-14 00:00:00+01:00,6.559410844155546
1967-11-15 00:00:00+01:00,7.588275279999571
1967-11-16 00:00:00+01:00,5.617725419823844
1967-11-17 00:00:00+01:00,3.4521586751140347
1967-11-18 00:00:00+01:00,3.140845054480843
1967-11-19 00:00:00+01:00,3.7718991978925103
1967-11-20 00:00:00+01:00,1.3515315205459668
1967-11-21 00:00:00+01:00,1.3811654252887016
1967-11-22 00:00:00+01:00,4.095027144825903
1967-11-23 00:00:00+01:00,4.303939122634064
1967-11-24 00:00:00+01:00,2.889414016039075
1967-11-25 00:00:00+01:00,0.4186107047789464
1967-11-26 00:00:00+01:00,1.7233393164317872
1967-11-27 00:00:00+01:00,1.2515155394545014
1967-11-28 00:00:00+01:00,2.0366554928903633
1967-11-29 00:00:00+01:00,4.879065980317635
1967-11-30 00:00:00+01:00,3.1685456678074755
1967-12-01 00:00:00+01:00,1.7264399071741767
1967-12-02 00:00:00+01:00,3.420033355717556
1967-12-03 00:00:00+01:00,3.241202623908073
1967-12-04 00:00:00+01:00,4.8936771283645255
1967-12-05 00:00:00+01:00,5.182532081041805
1967-12-06 00:00:00+01:00,2.665946172635197
1967-12-07 00:00:00+01:00,0.7935067063742303
1967-12-08 00:00:00+01:00,-1.8375336180318662
1967-12-09 00:00:00+01:00,-3.083725769578071
1967-12-10 00:00:00+01:00,-4.739705756077141
1967-12-11 00:00:00+01:00,-6.5467956996168155
1967-12-12 00:00:00+01:00,-4.727452851837993
1967-12-13 00:00:00+01:00,0.21215828456319724
1967-12-14 00:00:00+01:00,2.009169874479271
1967-12-15 00:00:00+01:00,3.5932673026713693
1967-12-16 00:00:00+01:00,3.02630353670829
1967-12-17 00:00:00+01:00,0.713664294592986
1967-12-18 00:00:00+01:00,-0.40430950682541605
1967-12-19 00:00:00+01:00,-0.8878876348319413
1967-12-20 00:00:00+01:00,-3.8200936027609607
1967-12-21 00:00:00+01:00,-1.556828702399822
1967-12-22 00:00:00+01:00,3.67617655791331
1967-12-23 00:00:00+01:00,8.987082065973723
1967-12-24 00:00:00+01:00,6.981820256993974
1967-12-25 00:00:00+01:00,5.204632587714842
1967-12-26 00:00:00+01:00,2.79397568414925
1967-12-27 00:00:00+01:00,-0.392638883331725
1967-12-28 00:00:00+01:00,1.715407119915949
1967-12-29 00:00:00+01:00,1.0669477816164437
1967-12-30 00:00:00+01:00,-0.4971991660980553
1967-12-31 00:00:00+01:00,-0.4023722109949111
1968-01-01 00:00:00+01:00,-0.7426305487723833
1968-01-02 00:00:00+01:00,-1.6646157717265115
1968-01-03 00:00:00+01:00,-1.3845693653490931
1968-01-04 00:00:00+01:00,-0.9836299999711173
1968-01-05 00:00:00+01:00,0.059964869842268634
1968-01-06 00:00:00+01:00,-1.4708712695541453
1968-01-07 00:00:00+01:00,-5.493440350543159
1968-01-08 00:00:00+01:00,-4.9382870844094695
1968-01-09 00:00:00+01:00,-7.414110588069433
1968-01-10 00:00:00+01:00,-7.717082820510395
1968-01-11 00:00:00+01:00,-4.426096793953664
1968-01-12 00:00:00+01:00,-9.826005877995465
1968-01-13 00:00:00+01:00,-11.189254683571685
1968-01-14 00:00:00+01:00,-0.5561239362477638
1968-01-15 00:00:00+01:00,6.915567089429339
1968-01-16 00:00:00+01:00,5.671458792383389
1968-01-17 00:00:00+01:00,6.192511673626069
1968-01-18 00:00:00+01:00,3.5368995324935617
1968-01-19 00:00:00+01:00,2.325531574019999
1968-01-20 00:00:00+01:00,1.006884425386232
1968-01-21 00:00:00+01:00,0.5519297480812694
1968-01-22 00:00:00+01:00,0.2535988633917615
1968-01-23 00:00:00+01:00,-0.27186794460790376
1968-01-24 00:00:00+01:00,0.7887952074724198
1968-01-25 00:00:00+01:00,2.158936630207834
1968-01-26 00:00:00+01:00,1.386448106331158
1968-01-27 00:00:00+01:00,2.258043491076118
1968-01-28 00:00:00+01:00,3.258013256316154
1968-01-29 00:00:00+01:00,2.350429181228682
1968-01-30 00:00:00+01:00,4.152926184073327
1968-01-31 00:00:00+01:00,5.578738753807025
1968-02-01 00:00:00+01:00,4.045107271881229
1968-02-02 00:00:00+01:00,2.962066994623834
1968-02-03 00:00:00+01:00,1.3642160427064753
1968-02-04 00:00:00+01:00,0.9277024621257287
1968-02-05 00:00:00+01:00,1.3735287609904425
1968-02-06 00:00:00+01:00,2.5136204809848772
1968-02-07 00:00:00+01:00,4.147754782577794
1968-02-08 00:00:00+01:00,2.394829471934925
1968-02-09 00:00:00+01:00,2.085421630918553
1968-02-10 00:00:00+01:00,1.6184634435272787
1968-02-11 00:00:00+01:00,1.056425838650016
1968-02-12 00:00:00+01:00,1.3591442943342167
1968-02-13 00:00:00+01:00,3.334878538954465
1968-02-14 00:00:00+01:00,2.797650785928174
1968-02-15 00:00:00+01:00,1.5304521886687756
1968-02-16 00:00:00+01:00,-0.4326042716966296
1968-02-17 00:00:00+01:00,-1.2192271811258086
1968-02-18 00:00:00+01:00,0.3140786518406144
1968-02-19 00:00:00+01:00,1.206170087195508
1968-02-20 00:00:00+01:00,0.6221668752232284
1968-02-21 00:00:00+01:00,0.9588109840165114
1968-02-22 00:00:00+01:00,1.6243880252419873
1968-02-23 00:00:00+01:00,-0.15394795469462827
1968-02-24 00:00:00+01:00,-1.8054050957283319
1968-02-25 00:00:00+01:00,-2.982715427601314
1968-02-26 00:00:00+01:00,-3.5798831961079585
1968-02-27 00:00:00+01:00,-1.557135585384116
1968-02-28 00:00:00+01:00,-0.30416343862293066
1968-02-29 00:00:00+01:00,-1.1050477450482792
1968-03-01 00:00:00+01:00,-0.014411152926601521
1968-03-02 00:00:00+01:00,-0.4750181196891149
1968-03-03 00:00:00+01:00,-1.3309951055342713
1968-03-04 00:00:00+01:00,0.5593340351746229
1968-03-05 00:00:00+01:00,3.6583814986837764
1968-03-06 00:00:00+01:00,2.101691984521649
1968-03-07 00:00:00+01:00,1.7616540288677383
1968-03-08 00:00:00+01:00,1.9059109106056609
1968-03-09 00:00:00+01:00,2.890041103399522
1968-03-10 00:00:00+01:00,1.3875154057715549
1968-03-11 00:00:00+01:00,-1.1973015506084164
1968-03-12 00:00:00+01:00,-0.25319218320524794
1968-03-13 00:00:00+01:00,2.6651218431292447
1968-03-14 00:00:00+01:00,3.299984706579886
1968-03-15 00:00:00+01:00,2.245683371901375
1968-03-16 00:00:00+01:00,2.8076402325981435
1968-03-17 00:00:00+01:00,4.546197960523495
1968-03-18 00:00:00+01:00,4.607846135392305
1968-03-19 00:00:00+01:00,5.4079930352006
1968-03-20 00:00:00+01:00,8.246432601512971
1968-03-21 00:00:00+01:00,8.115970915569765
1968-03-22 00:00:00+01:00,5.09068499616535
1968-03-23 00:00:00+01:00,7.375398629116104
1968-03-24 00:00:00+01:00,12.857357129484853
1968-03-25 00:00:00+01:00,12.388667678604747
1968-03-26 00:00:00+01:00,7.835047265375355
1968-03-27 00:00:00+01:00,9.276941266241597
1968-03-28 00:00:00+01:00,12.343959417277532
1968-03-29 00:00:00+01:00,14.934473902919075
1968-03-30 00:00:00+01:00,14.397142588933939
1968-03-31 00:00:00+01:00,6.511282315024392
1968-04-01 00:00:00+01:00,8.750775175236749
1968-04-02 00:00:00+01:00,10.770568910140092
1968-04-03 00:00:00+01:00,4.065333216755509
1968-04-04 00:00:00+01:00,4.766765728916573
1968-04-05 00:00:00+01:00,4.531170559694842
1968-04-06 00:00:00+01:00,3.810846611013578
1968-04-07 00:00:00+01:00,4.00509162348445
1968-04-08 00:00:00+01:00,1.9810997772718764
1968-04-09 00:00:00+01:00,3.741094977189463
1968-04-10 00:00:00+01:00,3.3836211719637608
1968-04-11 00:00:00+01:00,2.422195843966568
1968-04-12 00:00:00+01:00,3.8538243982869558
1968-04-13 00:00:00+01:00,6.272467229119647
1968-04-14 00:00:00+01:00,8.430758810007825
1968-04-15 00:00:00+01:00,10.096990439833359
1968-04-16 00:00:00+01:00,12.347728819588815
1968-04-17 00:00:00+01:00,14.219164096158007
1968-04-18 00:00:00+01:00,16.170056551228445
1968-04-19 00:00:00+01:00,15.352673449757072
1968-04-20 00:00:00+01:00,18.019610905134645
1968-04-21 00:00:00+01:00,20.75379145647855
1968-04-22 00:00:00+01:00,20.445283921373576
1968-04-23 00:00:00+01:00,17.09515773148997
1968-04-24 00:00:00+01:00,10.983779985672879
1968-04-25 00:00:00+01:00,10.468892574388546
1968-04-26 00:00:00+01:00,9.605068615002935
1968-04-27 00:00:00+01:00,11.444012847499895
1968-04-28 00:00:00+01:00,11.74729000147305
1968-04-29 00:00:00+01:00,11.965727162755275
1968-04-30 00:00:00+01:00,10.286059165674853
1968-05-01 00:00:00+01:00,9.937000416017593
1968-05-02 00:00:00+01:00,10.1928075353268
1968-05-03 00:00:00+01:00,10.14627839336331
1968-05-04 00:00:00+01:00,14.34209430030682
1968-05-05 00:00:00+01:00,13.6006537991001
1968-05-06 00:00:00+01:00,10.799086953093834
1968-05-07 00:00:00+01:00,8.411027796443289
1968-05-08 00:00:00+01:00,8.276043084841499
1968-05-09 00:00:00+01:00,12.190092799479126
1968-05-10 00:00:00+01:00,11.892534027824778
1968-05-11 00:00:00+01:00,13.377550673944901
1968-05-12 00:00:00+01:00,9.605201611987647
1968-05-13 00:00:00+01:00,10.911938399558814
1968-05-14 00:00:00+01:00,10.225545181744828
1968-05-15 00:00:00+01:00,10.939230117093244
1968-05-16 00:00:00+01:00,10.251117468559206
1968-05-17 00:00:00+01:00,6.514543769691311
1968-05-18 00:00:00+01:00,6.2273252950012505
1968-05-19 00:00:00+01:00,6.707737728697185
1968-05-20 00:00:00+01:00,7.768588310678441
1968-05-21 00:00:00+01:00,9.734107392745178
1968-05-22 00:00:00+01:00,10.227189792532776
1968-05-23 00:00:00+01:00,9.180103994311757
1968-05-24 00:00:00+01:00,10.971460403310564
1968-05-25 00:00:00+01:00,12.78721272254108
1968-05-26 00:00:00+01:00,13.54713864187534
1968-05-27 00:00:00+01:00,15.584304563949845
1968-05-28 00:00:00+01:00,16.681280146358336
1968-05-29 00:00:00+01:00,14.76028118427321
1968-05-30 00:00:00+01:00,13.60808387814287
1968-05-31 00:00:00+01:00,14.850725539331036
1968-06-01 00:00:00+01:00,15.169671741489292
1968-06-02 00:00:00+01:00,15.077370132189841
1968-06-03 00:00:00+01:00,16.04760898354517
1968-06-04 00:00:00+01:00,17.29259079626154
1968-06-05 00:00:00+01:00,16.066856595974464
1968-06-06 00:00:00+01:00,16.36066292511328
1968-06-07 00:00:00+01:00,14.408184989082903
1968-06-08 00:00:00+01:00,13.163695509385686
1968-06-09 00:00:00+01:00,11.826140698842352
1968-06-10 00:00:00+01:00,11.876810773984312
1968-06-11 00:00:00+01:00,13.601699962738067
1968-06-12 00:00:00+01:00,13.4771417472785
1968-06-13 00:00:00+01:00,17.029390356608467
1968-06-14 00:00:00+01:00,19.692192809639998
1968-06-15 00:00:00+01:00,19.55857799280877
1968-06-16 00:00:00+01:00,21.716387354517902
1968-06-17 00:00:00+01:00,20.650837538458138
1968-06-18 00:00:00+01:00,19.960028080242324
1968-06-19 00:00:00+01:00,20.241389457444406
1968-06-20 00:00:00+01:00,17.362712476053286
1968-06-21 00:00:00+01:00,13.293731322985085
1968-06-22 00:00:00+01:00,14.976438610137906
1968-06-23 00:00:00+01:00,18.060161489713675
1968-06-24 00:00:00+01:00,14.938201637068662
1968-06-25 00:00:00+01:00,16.714975188510948
1968-06-26 00:00:00+01:00,16.56773198156041
1968-06-27 00:00:00+01:00,18.142858285011418
1968-06-28 00:00:00+01:00,19.297382864435306
1968-06-29 00:00:00+01:00,16.235730383391726
1968-06-30 00:00:00+01:00,18.507165368032965
1968-07-01 00:00:00+01:00,22.27145999821278
1968-07-02 00:00:00+01:00,23.408164442760427
1968-07-03 00:00:00+01:00,17.991209936845664
1968-07-04 00:00:00+01:00,17.60364219660745
1968-07-05 00:00:00+01:00,20.251864102372252
1968-07-06 00:00:00+01:00,18.940850018729822
1968-07-07 00:00:00+01:00,16.52191563602682
1968-07-08 00:00:00+01:00,17.95113825792871
1968-07-09 00:00:00+01:00,17.894018464645047
1968-07-10 00:00:00+01:00,18.67543390002585
1968-07-11 00:00:00+01:00,16.273041793303626
1968-07-12 00:00:00+01:00,13.943442896060603
1968-07-13 00:00:00+01:00,15.60414072235639
1968-07-14 00:00:00+01:00,17.0806634532172
1968-07-15 00:00:00+01:00,15.451577961078938
1968-07-16 00:00:00+01:00,14.191872080509155
1968-07-17 00:00:00+01:00,14.372188326177133
1968-07-18 00:00:00+01:00,15.12225573348988
1968-07-19 00:00:00+01:00,14.108150148288345
1968-07-20 00:00:00+01:00,12.242887656835629
1968-07-21 00:00:00+01:00,14.019003233891606
1968-07-22 00:00:00+01:00,14.036776514371306
1968-07-23 00:00:00+01:00,14.606516225984555
1968-07-24 00:00:00+01:00,15.649403866177783
1968-07-25 00:00:00+01:00,13.835109909974715
1968-07-26 00:00:00+01:00,14.563283658155141
1968-07-27 00:00:00+01:00,16.113091185976135
1968-07-28 00:00:00+01:00,16.61672773429951
1968-07-29 00:00:00+01:00,17.318635585154116
1968-07-30 00:00:00+01:00,19.16808226694613
1968-07-31 00:00:00+01:00,20.396750260183573
1968-08-01 00:00:00+01:00,19.630581627702856
1968-08-02 00:00:00+01:00,18.730586502325515
1968-08-03 00:00:00+01:00,18.235715490838732
1968-08-04 00:00:00+01:00,17.683729137150102
1968-08-05 00:00:00+01:00,20.54354920186551
1968-08-06 00:00:00+01:00,19.519776887950645
1968-08-07 00:00:00+01:00,17.777405165453604
1968-08-08 00:00:00+01:00,18.521981946723763
1968-08-09 00:00:00+01:00,19.00656947639187
1968-08-10 00:00:00+01:00,18.879789963330232
1968-08-11 00:00:00+01:00,16.59669462977709
1968-08-12 00:00:00+01:00,15.717039151931505
1968-08-13 00:00:00+01:00,15.991852527426284
1968-08-14 00:00:00+01:00,14.947942133799947
1968-08-15 00:00:00+01:00,13.48738289505545
1968-08-16 00:00:00+01:00,13.957849962415827
1968-08-17 00:00:00+01:00,13.790184139298166
1968-08-18 00:00:00+01:00,12.70255912400128
1968-08-19 00:00:00+01:00,12.459037300531184
1968-08-20 00:00:00+01:00,14.702639641124545
1968-08-21 00:00:00+01:00,17.32241685213624
1968-08-22 00:00:00+01:00,17.5600127291629
1968-08-23 00:00:00+01:00,17.0029505248579
1968-08-24 00:00:00+01:00,19.584011564153382
1968-08-25 00:00:00+01:00,19.41087332380726
1968-08-26 00:00:00+01:00,18.81599011493751
1968-08-27 00:00:00+01:00,17.19646401122813
1968-08-28 00:00:00+01:00,17.935528632537107
1968-08-29 00:00:00+01:00,18.481429469548694
1968-08-30 00:00:00+01:00,18.321725502994894
1968-08-31 00:00:00+01:00,15.914935891825031
1968-09-01 00:00:00+01:00,15.495260922743874
1968-09-02 00:00:00+01:00,18.504158315810134
1968-09-03 00:00:00+01:00,17.553756721629806
1968-09-04 00:00:00+01:00,15.667131709894708
1968-09-05 00:00:00+01:00,14.468470094133824
1968-09-06 00:00:00+01:00,14.634465629119065
1968-09-07 00:00:00+01:00,14.77660750097553
1968-09-08 00:00:00+01:00,17.03023833023205
1968-09-09 00:00:00+01:00,18.214447561290648
1968-09-10 00:00:00+01:00,18.20752769122356
1968-09-11 00:00:00+01:00,16.162572108009144
1968-09-12 00:00:00+01:00,14.441759659751447
1968-09-13 00:00:00+01:00,13.938928081251241
1968-09-14 00:00:00+01:00,14.336841550760978
1968-09-15 00:00:00+01:00,14.140792126158118
1968-09-16 00:00:00+01:00,12.496006941710473
1968-09-17 00:00:00+01:00,13.019612577179927
1968-09-18 00:00:00+01:00,12.71323573448741
1968-09-19 00:00:00+01:00,12.356649421731603
1968-09-20 00:00:00+01:00,13.101308869896162
1968-09-21 00:00:00+01:00,13.267693594363958
1968-09-22 00:00:00+01:00,12.831808062432735
1968-09-23 00:00:00+01:00,12.312311656869603
1968-09-24 00:00:00+01:00,11.490114835074353
1968-09-25 00:00:00+01:00,11.03152646507654
1968-09-26 00:00:00+01:00,12.02645919037933
1968-09-27 00:00:00+01:00,15.018725118425355
1968-09-28 00:00:00+01:00,12.053524415840878
1968-09-29 00:00:00+01:00,11.57677976987116
1968-09-30 00:00:00+01:00,11.18922808534029
1968-10-01 00:00:00+01:00,10.582072478773343
1968-10-02 00:00:00+01:00,11.854793294078185
1968-10-03 00:00:00+01:00,12.819355342222185
1968-10-04 00:00:00+01:00,13.856259063460934
1968-10-05 00:00:00+01:00,12.868294737857266
1968-10-06 00:00:00+01:00,12.500929418420478
1968-10-07 00:00:00+01:00,11.057507461933712
1968-10-08 00:00:00+01:00,11.74503105418385
1968-10-09 00:00:00+01:00,12.878182693836518
1968-10-10 00:00:00+01:00,13.299986626937498
1968-10-11 00:00:00+01:00,13.536411278941038
1968-10-12 00:00:00+01:00,15.589156929837948
1968-10-13 00:00:00+01:00,13.126898625542687
1968-10-14 00:00:00+01:00,11.530955738543627
1968-10-15 00:00:00+01:00,9.666866547182014
1968-10-16 00:00:00+01:00,9.059543001331061
1968-10-17 00:00:00+01:00,9.236624491686213
1968-10-18 00:00:00+01:00,8.501414662175126
1968-10-19 00:00:00+01:00,6.856426332811711
1968-10-20 00:00:00+01:00,7.053981953785269
1968-10-21 00:00:00+01:00,8.280524050088694
1968-10-22 00:00:00+01:00,9.328939270547068
1968-10-23 00:00:00+01:00,8.759758491727043
1968-10-24 00:00:00+01:00,9.043978887192061
1968-10-25 00:00:00+01:00,7.870580352870022
1968-10-26 00:00:00+01:00,6.557228589593889
1968-10-27 00:00:00+01:00,7.317444397635324
1968-10-28 00:00:00+01:00,8.39625959387654
1968-10-29 00:00:00+01:00,11.059105959819776
1968-10-30 00:00:00+01:00,12.474835549328645
1968-10-31 00:00:00+01:00,15.107808916954879
1968-11-01 00:00:00+01:00,15.655525311043654
1968-11-02 00:00:00+01:00,13.30868232880305
1968-11-03 00:00:00+01:00,10.77048917192123
1968-11-04 00:00:00+01:00,7.144891577253986
1968-11-05 00:00:00+01:00,4.54155699339543
1968-11-06 00:00:00+01:00,3.78286489136042
1968-11-07 00:00:00+01:00,2.4561049987444155
1968-11-08 00:00:00+01:00,4.332219241974952
1968-11-09 00:00:00+01:00,5.543723229601317
1968-11-10 00:00:00+01:00,4.09441696535494
1968-11-11 00:00:00+01:00,4.1483188109032065
1968-11-12 00:00:00+01:00,4.324642939456923
1968-11-13 00:00:00+01:00,3.292391728747
1968-11-14 00:00:00+01:00,-1.0652119205135997
1968-11-15 00:00:00+01:00,-3.8485313360322952
1968-11-16 00:00:00+01:00,-2.4000369293767827
1968-11-17 00:00:00+01:00,0.06804323341814253
1968-11-18 00:00:00+01:00,1.8962571211481243
1968-11-19 00:00:00+01:00,2.306939958089063
1968-11-20 00:00:00+01:00,2.8463710396437776
1968-11-21 00:00:00+01:00,3.609011291715743
1968-11-22 00:00:00+01:00,2.9585350522015528
1968-11-23 00:00:00+01:00,4.204272592510473
1968-11-24 00:00:00+01:00,7.255462139333314
1968-11-25 00:00:00+01:00,5.743038503547377
1968-11-26 00:00:00+01:00,6.338945533492384
1968-11-27 00:00:00+01:00,6.926938073079695
1968-11-28 00:00:00+01:00,3.9070560578894122
1968-11-29 00:00:00+01:00,1.8165105015961651
1968-11-30 00:00:00+01:00,2.491319102033698
1968-12-01 00:00:00+01:00,2.3224587316077643
1968-12-02 00:00:00+01:00,0.6713005253822206
1968-12-03 00:00:00+01:00,-0.29180968249028905
1968-12-04 00:00:00+01:00,0.3773062985266285
1968-12-05 00:00:00+01:00,-0.10445117663779875
1968-12-06 00:00:00+01:00,-1.2388673129516956
1968-12-07 00:00:00+01:00,-1.9994936617575183
1968-12-08 00:00:00+01:00,-1.4374804274142148
1968-12-09 00:00:00+01:00,-1.1686858363852883
1968-12-10 00:00:00+01:00,-3.481300302102814
1968-12-11 00:00:00+01:00,-6.51752101242491
1968-12-12 00:00:00+01:00,-7.198489373702721
1968-12-13 00:00:00+01:00,-5.581148355109924
1968-12-14 00:00:00+01:00,-4.461035225744789
1968-12-15 00:00:00+01:00,-2.7025608649355815
1968-12-16 00:00:00+01:00,-1.0221528548507868
